test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
12294,TB (Screening) IgM & IgG,SEROLOGY / VIROLOGY,800.00,Multi,1441,TB (Screening) IgG,2,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12294,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12296,HIV Screening,SEROLOGY / VIROLOGY,600.00,Multi,24,Anti HIV (Screening),1,Non- Reactive,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12296,MAPPING_EXTRACTED
12323,"HCV, HBsAg ICT",SEROLOGY / VIROLOGY,600.00,Multi,114,HBsAg (Screening),1,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12323,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12323,"HCV, HBsAg ICT",SEROLOGY / VIROLOGY,600.00,Multi,225,HCV Screening,2,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12323,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12382,RA Factor,SEROLOGY / VIROLOGY,"1,500.00",Multi,2226,RA Factor,2,,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12382,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12016,Beta 2 Glycoprotein-1 IgG,CHEMICAL PATHOLOGY,"2,500.00",Multi,1346,Beta 2 Glycoprotein-1 IgG,1,Negative < 10.0Positive > 10.0,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12016,MAPPING_EXTRACTED
12017,Beta 2 Glycoprotein-1 IgM,CHEMICAL PATHOLOGY,"2,500.00",Multi,1347,Beta 2 Glycoprotein-1 IgM,1,Negative < 10.0Positive > 10.0,U/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12017,MAPPING_EXTRACTED
12025,Creatinine Clearance (24 Hrs Urine & Serum),CHEMICAL PATHOLOGY,"1,000.00",Multi,260,Serum Creatinine,1,Male: 0.7 - 1.2Female: 0.6 - 1.1,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12025,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12025,Creatinine Clearance (24 Hrs Urine & Serum),CHEMICAL PATHOLOGY,"1,000.00",Multi,261,Urine Creatinine,2,60 - 166,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12025,MAPPING_EXTRACTED
12025,Creatinine Clearance (24 Hrs Urine & Serum),CHEMICAL PATHOLOGY,"1,000.00",Multi,139,Total Volume,3,-,ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12025,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12025,Creatinine Clearance (24 Hrs Urine & Serum),CHEMICAL PATHOLOGY,"1,000.00",Multi,262,Creatinine Clearance,4,90.0 - 120.0,ml/min,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12025,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12028,IgE Level,CHEMICAL PATHOLOGY,"2,500.00",Multi,302,IgE,1,Less Than 190,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12028,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,316,Color,2,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,317,Consistency,3,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,320,Mucus,6,,,Text,Nil,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,321,Blood,7,,,Text,NIL,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,322,Parasite,8,,,Text,NIL,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,213,Occult Blood,9,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,324,Pus Cells/WBC,11,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,325,RBC,12,,,Text,NIL,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12035,Stool Complete Examination,MICROBIOLOGY,800.00,Multi,327,Ova,15,,,Text,Not Seen.,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12035,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,316,Color,2,Pale Yellow - Yellow,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,662,Appearance,3,Clear,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,341,Specific Gravity,6,1.005 - 1.025,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,234,PH,7,4.5 - 7.5,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,345,Protein,8,Negative,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,343,Glucose,9,Negative,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,344,Ketones,10,Negative,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,346,Bilirubin,11,Negative,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,347,Nitrate,12,Negative,,Text,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,1591,Leucocytes,13,,,Text,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,321,Blood,14,Negative,,Text,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,1427,Urobilirubin,15,Normal: 3-25Increased: >25,umol/L,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,214,Pus Cells,22,0-5,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,337,Red Blood Cells,22,0-3,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,334,Epithelial Cells,24,0-10,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,1991,Granular Cast/LPF,26,Nil,,Text,Nil,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,329,Bacteria,30,Nil,,Text,Nil,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,335,Yeast Cells,32,Nil,,Text,Nil,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,1992,Crystal,35,Nil,,Text,Nil,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED
12284,Urine Complete Examination,MICROBIOLOGY,600.00,Multi,1994,Mucous Threads,40,Nil,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12284,MAPPING_EXTRACTED
12018,Beta HCG,HORMONES,"1,500.00",Multi,1083,BETA HCG,1,"Female;Non Pregnant < 10.00Pregnant Female3-7   Days     5     - 501-2   Weeks    10    - 4722-3   Weeks    90    - 4,5903-4   Weeks    462   - 10,9404-5   Weeks    1,065 - 68,2485-6   Weeks    7,458 - 118,5156-7   Weeks    14,423- 175,6387-8   Weeks    31,510- 184,6288-12  Weeks    28,639- 224,91912-16 Weeks    9,870 - 106,91716-18 Weeks    7,924 - 56,552Male < 10.00",mIU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12018,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12043,GROWTH HORMONE,HORMONES,"1,650.00",Multi,366,Growth Hormone (GH),1,(See below),ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12043,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12046,"LH , FSH , SERUM PROLACTIN",HORMONES,"6,000.00",Multi,29,LH,1,Male: 1.5 – 12.4 mIU/mLFemale (Follicular phase): 3.5 – 12.5 mIU/mLFemale (Mid-cycle / Ovulatory): 4.7 – 21.5 mIU/mLFemale (Luteal phase): 1.7 – 7.7 mIU/mLPostmenopausal Female: 25.8 – 134.8 mIU/mL,mIU/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12046,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12046,"LH , FSH , SERUM PROLACTIN",HORMONES,"6,000.00",Multi,28,FSH,2,Male: 1.5 – 12.4 mIU/mlFemale (Follicular phase): 3.5 – 12.5 mIU/mlFemale (Mid-cycle peak / Ovulatory phase): 4.7 – 21.5 mIU/mlFemale (Luteal phase): 1.7 – 7.7 mIU/mlPostmenopausal Female: 25.8 – 134.8 mIU/ml,mIU/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12046,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12046,"LH , FSH , SERUM PROLACTIN",HORMONES,"6,000.00",Multi,26,Prolactin,3,Male: 2.5 – 27.0 ng/mLFemale (Non-pregnant): 5.2 – 27.0 ng/mLPregnant (1st Trimester): 80.0 – 400.0 ng/mLPregnant (2nd Trimester): 110.0 – 330.0 ng/mLPregnant (3rd Trimester): 137.0 – 372.0 ng/mLPostmenopausal Female: 1.9 – 18.4 ng/mL,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12046,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12052,Thyroid Profile (TFT),HORMONES,"4,500.00",Multi,6,T3,1,1.067 - 5.238,nmol/l,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12052,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12052,Thyroid Profile (TFT),HORMONES,"4,500.00",Multi,9,T4,2,60.00 - 180.00,nmol/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12052,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12052,Thyroid Profile (TFT),HORMONES,"4,500.00",Multi,5,TSH,3,0.370-5.310,µIU/mL,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12052,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12063,Fluid Complete Examination,HISTOPATHOLOGY,"1,230.00",Multi,316,Color,2,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12063,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12083,Anti GBM (ANTI GLOMERULAR BASEMENT MEMBRANE),SPECIAL TESTS,"3,100.00",Multi,422,Anti GBM (Anti Glomerular Basement Membrane),1,Negative: < 0.90Grayzone: 0.90 to 1.10Positive: > 1.10,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12083,MAPPING_EXTRACTED
12087,Anti HB Core,SPECIAL TESTS,"1,120.00",Multi,428,Anti HBc,40,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12087,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12087,Anti HB Core,SPECIAL TESTS,"1,120.00",Multi,429,Cut Off Value,41,,,Text,1.00,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12087,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12091,ANTI HBs,SPECIAL TESTS,"1,180.00",Multi,219,Patient's Value,3,Negative: <20Positive: >20,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12091,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12094,ANTI HEV IgM,SPECIAL TESTS,"3,500.00",Multi,1372,ANTI HEV IgM:,1,Negative: < 0.9Equivocal: 0.9 to 1.1Positive: > 1.1,S/CO,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12094,MAPPING_EXTRACTED
12113,COPPER (24 HRS URINE),SPECIAL TESTS,"1,580.00",Multi,483,Copper (24 hrs Urine),1,10 - 100,ug/24hrs,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12113,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12113,COPPER (24 HRS URINE),SPECIAL TESTS,"1,580.00",Multi,139,Total Volume,2,-,ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12113,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12115,CORTISOL (URINE 24 HRS),SPECIAL TESTS,"1,320.00",Multi,485,Cortisol,1,30.0 - 350.0,ug/24h,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12115,MAPPING_EXTRACTED
12115,CORTISOL (URINE 24 HRS),SPECIAL TESTS,"1,320.00",Multi,139,Total Volume,2,-,ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12115,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12124,ENA PROFILE,SPECIAL TESTS,"6,200.00",Multi,393,Anti Sm IgG,5,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12124,MAPPING_EXTRACTED
12124,ENA PROFILE,SPECIAL TESTS,"6,200.00",Multi,397,Anti Sm/RNP IgG,9,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12124,MAPPING_EXTRACTED
12124,ENA PROFILE,SPECIAL TESTS,"6,200.00",Multi,399,Anti SS-A,11,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12124,MAPPING_EXTRACTED
12124,ENA PROFILE,SPECIAL TESTS,"6,200.00",Multi,400,Anti SS-B,12,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12124,MAPPING_EXTRACTED
12124,ENA PROFILE,SPECIAL TESTS,"6,200.00",Multi,401,Anti RO-52,13,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12124,MAPPING_EXTRACTED
12124,ENA PROFILE,SPECIAL TESTS,"6,200.00",Multi,403,Anti ScI-70 IgG,15,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12124,MAPPING_EXTRACTED
12124,ENA PROFILE,SPECIAL TESTS,"6,200.00",Multi,408,Anti Jo-1 IgG,20,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12124,MAPPING_EXTRACTED
12132,HAV IgG,SPECIAL TESTS,"2,700.00",Multi,1379,HAV IgG,1,Negative: < 0.8Equivocal: 0.8 to 1.2Positive: > 1.2,S/CO,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12132,MAPPING_EXTRACTED
12133,HAV IgM,SPECIAL TESTS,"2,700.00",Multi,1380,Hepatitis A Virus IgM,3,Negative: < 0.8Equivocal: 0.8 to 1.2Positive: > 1.2,U/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12133,MAPPING_EXTRACTED
12135,HBeAg,SPECIAL TESTS,"1,500.00",Multi,1382,"Hepatitis B ""e"" Antigen",3,Negative= < 0.9Borderline= 0.9 - 1.1Positive= > 1.1,S/CO,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12135,MAPPING_EXTRACTED
12143,HOMOCYSTINE (URINE),SPECIAL TESTS,"1,450.00",Multi,516,Homocystine (Urine),1,5 - 15,µmol/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12143,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12148,"Immunoglobulin (IgA,IgG,IgM)",SPECIAL TESTS,"3,500.00",Multi,517,IgA,1,90 - 400,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12148,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12148,"Immunoglobulin (IgA,IgG,IgM)",SPECIAL TESTS,"3,500.00",Multi,518,IgG Level,2,800 - 1800,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12148,MAPPING_EXTRACTED
12148,"Immunoglobulin (IgA,IgG,IgM)",SPECIAL TESTS,"3,500.00",Multi,519,IgM,3,60 - 280,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12148,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12155,Microalbuminuria (24 Hrs urine),SPECIAL TESTS,"2,000.00",Multi,527,Micro Albumin,1,Less Than 30,mg/24 Hours,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12155,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12155,Microalbuminuria (24 Hrs urine),SPECIAL TESTS,"2,000.00",Multi,139,Total Volume,2,-,ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12155,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12163,Progesterone Level,SPECIAL TESTS,"2,000.00",Multi,536,Progesterone Level,1,Male: 0.50 - 5.20FemaleFollicular Phase: 0.50 - 6.50Luteal Phase: 8.00 - 87.00Pregnant Female1st trimester 01-12W: 10.0-182.02nd trimester 13-24W: 60.0-332.03rd trimester 25-40W: 185.0-960.0,nmol/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12163,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12172,SERUM PROTEIN ELECTROPHORESIS,SPECIAL TESTS,"2,500.00",Multi,543,Total Protein,1,6.0 - 8.5,g/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12172,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12172,SERUM PROTEIN ELECTROPHORESIS,SPECIAL TESTS,"2,500.00",Multi,544,Albumin,2,3.5 - 4.7,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12172,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12172,SERUM PROTEIN ELECTROPHORESIS,SPECIAL TESTS,"2,500.00",Multi,545,"Alpha-1, Absolute",3,0.2 - 0.3,g/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12172,MAPPING_EXTRACTED
12172,SERUM PROTEIN ELECTROPHORESIS,SPECIAL TESTS,"2,500.00",Multi,546,"Alpha-2, Absolute",4,0.4 - 0.9,g/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12172,MAPPING_EXTRACTED
12172,SERUM PROTEIN ELECTROPHORESIS,SPECIAL TESTS,"2,500.00",Multi,547,Beta,5,0.5 - 1.0,g/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12172,MAPPING_EXTRACTED
12172,SERUM PROTEIN ELECTROPHORESIS,SPECIAL TESTS,"2,500.00",Multi,548,Gamma,6,0.7 - 1.5,g/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12172,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12172,SERUM PROTEIN ELECTROPHORESIS,SPECIAL TESTS,"2,500.00",Multi,549,A/G Ratio,7,1.1 - 2.4,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12172,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12185,VMA (24 HRS URINE),SPECIAL TESTS,"4,000.00",Multi,563,VMA (24 Hrs Urine),1,2.0 - 8.0,mg/24 Hrs,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12185,MAPPING_EXTRACTED
12185,VMA (24 HRS URINE),SPECIAL TESTS,"4,000.00",Multi,134,Volume,2,-,ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12185,MAPPING_EXTRACTED_AMBIGUOUS_NAME
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,390,Anti Nucleosomes IgG,2,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED_AMBIGUOUS_NAME
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,391,Anti dsDNA IgG,3,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED_AMBIGUOUS_NAME
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,392,Anti Histones,4,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED_AMBIGUOUS_NAME
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,393,Anti Sm IgG,5,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,394,Anti PCNA IgG,6,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED_AMBIGUOUS_NAME
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,395,Anti Ribosome Protein IgG,7,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED_AMBIGUOUS_NAME
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,397,Anti Sm/RNP IgG,9,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,399,Anti SS-A,11,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED
13357,ANA PROFILE,SPECIAL TESTS,"8,000.00",Multi,400,Anti SS-B,12,(See below),U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13357,MAPPING_EXTRACTED
