"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","1455","ALCOHOL LEVEL (BLOOD)","SPECIAL TESTS","Default","0.00","Single","",""
"","1456","ALDOSTERONE LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1457","ALPHA 1- ANTITRYPSIN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1458","ANDROGEN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1459","ANTI CARDIOLIPIN IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1460","ANTI CARDIOLIPIN IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1461","ANTI GLIADIN IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1462","ANTI GLIADIN IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1463","ANTI HBc","SPECIAL TESTS","Default","0.00","Multi","",""
"","1464","ANTI HBC IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1465","ANTI HBs","SPECIAL TESTS","Default","0.00","Multi","",""
"","1466","ANTI HEV IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1467","ANTI NARCOTICS (Drugs)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1468","ANTI PHOSPHOLIPID IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1469","ANTI PHOSPHOLIPID IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1470","ANTI SCL-70","SPECIAL TESTS","Default","0.00","Single","",""
"","1471","ANTI SPERM ANTI BODIES","SPECIAL TESTS","Default","0.00","Single","",""
"","1472","ANTI THYROID PEROXIDASE (BLOOD TPO)","SPECIAL TESTS","Default","0.00","Single","",""
"","1473","BARBITURATES (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1474","BRUCELLA TEST (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1475","BRUCELLA TEST (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1476","C.E.A (Carcinoembryonic Antigen)","SPECIAL TESTS","Default","0.00","Single","",""
"","1477","CMV IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1478","COPPER (24 HRS URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1479","HERPES IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1480","HERPES IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1481","ENA PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1482","ESTRADIOL","SPECIAL TESTS","Default","0.00","Single","",""
"","1483","ESTROGEN","SPECIAL TESTS","Default","0.00","Single","",""
"","1484","HAV IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1485","ICT MALARIA","SPECIAL TESTS","Default","0.00","Single","",""
"","1486","Immunoglobulin (IgA,IgG,IgM)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1487","IONIZED CALCIUM","SPECIAL TESTS","Default","0.00","Single","",""
"","1488","JOINT FLUID FOR GRAM STAIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1489","JOINT FLUID FOR ZN STAIN","SPECIAL TESTS","Default","0.00","Multi","",""
"","1490","KETONE (BLOOD)","SPECIAL TESTS","Default","0.00","Single","",""
"","1491","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1492","P.S.A. Total","SPECIAL TESTS","Default","0.00","Single","",""
"","1493","PLEURAL FLUID FOR GRAM STAIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1494","PROTEIN ELECTROPHORESIS (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1495","URIC ACID CREATININE RATIO","SPECIAL TESTS","Default","0.00","Single","",""
"","1496","TOXOPLASMA IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1497","TOXOPLASMA IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1498","IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1499","IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1500","HELICOBACTER PYLORI Abs (IgA)","SPECIAL TESTS","Default","0.00","Single","",""
"","1501","ANTI MITOCHONDRIAL ANTIBODY (A.M.A)","SPECIAL TESTS","Default","0.00","Single","",""
"","1502","ARTERIAL BLOOD GASES (ABG's)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1503","DIGOXIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1504","ANTI SMOOTH MUSCLE Abs (A.S.M.A)","SPECIAL TESTS","Default","0.00","Single","",""
"","1505","Adenosine Deaminase (ADA)","SPECIAL TESTS","Default","0.00","Single","",""
"","1506","MYCODOT Screening","SPECIAL TESTS","Default","0.00","Multi","",""
"","1507","Anti Thyroglobulin Antibodies (ATG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1508","GLUCOSE 6 PHOSPHATE DEHYDROGENASE (G6PD) TEST","SPECIAL TESTS","Default","0.00","Custom","",""
"","1509","Anti Endomysial IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1510","Anti Endomysial IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1511","Procalcitonin (PCT)","SPECIAL TESTS","Default","0.00","Single","",""
"","1512","ANA PROFILE","SPECIAL TESTS","Default","8,000.00","Multi","",""
"","1513","CHEM 7 PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1514","TPHA Elisa","SPECIAL TESTS","Default","0.00","Multi","",""
"","1515","Covid-19 RNA PCR for Overseas Pateint","SPECIAL TESTS","Default","0.00","Single","",""
"","1516","Covid-19 RNA PCR for General Pateint","SPECIAL TESTS","Default","0.00","Single","",""
"","1517","AUTOIMMUNE DISORDERS","SPECIAL TESTS","Default","0.00","Multi","",""
"","1518","FOLIC ACID","SPECIAL TESTS","Default","0.00","Single","",""
"","1519","ANTI CCP ANTIBODY","SPECIAL TESTS","Default","0.00","Single","",""
"","1520","ANTI TISSUE TRANSGLUTAMINASE (IgA)","SPECIAL TESTS","Default","0.00","Single","",""
"","1521","ANTI TISSUE TRANSGLUTAMINASE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1522","SEX HORMONE BINDING GLOBULIN  (SHBG) TEST","SPECIAL TESTS","Default","0.00","Single","",""
"","1523","Stool for Calprotectin","SPECIAL TESTS","Default","0.00","Single","",""
"","1524","GROWTH HORMONE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1525","Parathyroid hormone (PTH)","SPECIAL TESTS","Default","0.00","Single","",""
"","1526","Adenosine Deaminase -ADA(FLUID)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1527","ALPHA 1- ANTITRYPSIN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1528","ANA PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1529","ANCA - P (MPO ANTIBODIES)","SPECIAL TESTS","Default","0.00","Single","",""
"","1530","ANCA-C (P-3 ANTIBODIES)","SPECIAL TESTS","Default","0.00","Single","",""
"","1531","Anti Centromere-B","SPECIAL TESTS","Default","0.00","Single","",""
"","1532","Anti Endomysial IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1533","Anti Endomysial IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1534","ANTI HBc","SPECIAL TESTS","Default","0.00","Multi","",""
"","1535","ANTI HBe","SPECIAL TESTS","Default","0.00","Custom","",""
"","1536","ANTI KIDNEY LIVER MICROSOMAL ANTIBODIES","SPECIAL TESTS","Default","0.00","Single","",""
"","1537","ANTI PHOSPHOLIPID IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1538","ANTI PHOSPHOLIPID IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1539","ANTI SCL-70","SPECIAL TESTS","Default","0.00","Single","",""
"","1540","ANTI SMOOTH MUSCLE Abs (A.S.M.A)","SPECIAL TESTS","Default","0.00","Single","",""
"","1541","ANTI SS-A (RO)","SPECIAL TESTS","Default","0.00","Single","",""
"","1542","ARTERIAL BLOOD GASES (ABG's)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1543","BONE MARROW SLIDES FOR REVIEW","SPECIAL TESTS","Default","0.00","Multi","",""
"","1544","CA 15-3 (Blood)","SPECIAL TESTS","Default","0.00","Single","",""
"","1545","CMV IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1546","CMV IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1547","COCAINE (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1548","COPPER (24 HRS URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1549","CORTISOL (URINE 24 HRS)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1550","CORTISOL (URINE 24 HRS)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1551","COVID-19 Antibody Test","SPECIAL TESTS","Default","0.00","Single","",""
"","1552","DIGOXIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1553","ENA PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1554","ESTRADIOL","SPECIAL TESTS","Default","0.00","Single","",""
"","1555","FACTOR IX","SPECIAL TESTS","Default","0.00","Single","",""
"","1556","FACTOR Viii (Anti Haemophilic Globulin)","SPECIAL TESTS","Default","0.00","Single","",""
"","1557","HELICOBACTER PYLORI Abs (IgA)","SPECIAL TESTS","Default","0.00","Single","",""
"","1558","HELICOBACTER PYLORI Abs (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1559","HELICOBACTER PYLORI Abs (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1560","HERPES IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1561","HERPES IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1562","HLA-B27","SPECIAL TESTS","Default","0.00","Single","",""
"","1563","HOMOCYSTINE (BLOOD)","SPECIAL TESTS","Default","0.00","Single","",""
"","1564","HOMOCYSTINE (URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1565","IgG LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1566","Insulin Growth Factor-1 (IGF-1)","SPECIAL TESTS","Default","0.00","Single","",""
"","1567","IONIZED CALCIUM","SPECIAL TESTS","Default","0.00","Single","",""
"","1568","KETONE (BLOOD)","SPECIAL TESTS","Default","0.00","Single","",""
"","1569","LACTATE LEVEL (BLOOD)","SPECIAL TESTS","Default","0.00","Single","",""
"","1570","Measles IgG Antibodies","SPECIAL TESTS","Default","0.00","Single","",""
"","1571","Measles IgM Antibodies","SPECIAL TESTS","Default","0.00","Single","",""
"","1572","MORPHINE DERIVATIVES (URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1573","MYCODOT (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1574","MYCODOT (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1575","OSMOLALITY (SERUM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1576","ProBNP (N-t) II","SPECIAL TESTS","Default","0.00","Single","",""
"","1577","Procalcitonin (PCT)","SPECIAL TESTS","Default","0.00","Single","",""
"","1578","QuantiFeron-TB Gold Test","SPECIAL TESTS","Default","0.00","Single","",""
"","1579","T. SPOT TB  (No Discount)","SPECIAL TESTS","Default","0.00","Single","",""
"","1580","TORCH PROFILE IgG,IgM (Each)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1581","UREA CLEARANCE","SPECIAL TESTS","Default","0.00","Single","",""
"","1582","Anti Mullerian Hormone (AMH)","SPECIAL TESTS","Default","0.00","Single","",""
"","1583","BRUCELLA TEST (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1584","BRUCELLA TEST (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1585","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1586","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1587","DENGUE IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1588","DENGUE IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1589","DENGUE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1590","URINE FOR MICROALBUMINURIA","SPECIAL TESTS","Default","0.00","Single","",""
"","1591","HAV IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1592","ANTI HEV IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1593","ANTI HBC IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1594","ANTI HBC IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1595","IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1596","ANTI GLIADIN IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1597","ANTI GLIADIN IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1598","TOXOPLASMA IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1599","RUBELLA ANTIBODIES (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1600","HBA1c","SPECIAL TESTS","Default","0.00","Single","",""
"","1601","SERUM LITHIUM","SPECIAL TESTS","Default","0.00","Single","",""
"","1602","ANTI ds DNA IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1603","ACTH","SPECIAL TESTS","Default","0.00","Single","",""
"","1604","DHEA SO4","SPECIAL TESTS","Default","0.00","Single","",""
"","1605","C.E.A (Carcinoembryonic Antigen)","SPECIAL TESTS","Default","0.00","Single","",""
"","1606","SERUM INSULIN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1607","C- PEPTIDE LEVEL (FASTING)","SPECIAL TESTS","Default","0.00","Single","",""
"","1608","ANTI GLIADIN IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1609","Anti HDV Antibody","SPECIAL TESTS","Default","0.00","Custom","",""
"","1610","HAV IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1611","MTB BY PCR","SPECIAL TESTS","Default","0.00","Single","",""
"","1612","IgE LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1613","GLUCOSE 6 PHOSPHATE DEHYDROGENASE (G6PD) TEST","SPECIAL TESTS","Default","0.00","Custom","",""
"","1614","URINE FOR PREGNANCY TEST(UPT)","SPECIAL TESTS","Default","0.00","Single","",""
"","1615","Beta HCG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1616","MICROALBUMINURIA (24 Hrs urine)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1617","R.A FACTOR (QUANTITATIVE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1618","ALPHA FETO-PROTEIN (AFP)","SPECIAL TESTS","Default","0.00","Single","",""
"","1619","ANTI HBs","SPECIAL TESTS","Default","0.00","Multi","",""
"","1620","TPHA","SPECIAL TESTS","Default","0.00","Single","",""
"","1621","CA-125","SPECIAL TESTS","Default","0.00","Single","",""
"","1622","SERUM PROTEIN ELECTROPHORESIS","SPECIAL TESTS","Default","0.00","Multi","",""
"","1623","TOXOPLASMA IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1624","D-DIMER (F.D.P's)","SPECIAL TESTS","Default","2,500.00","Single","",""
"","1625","CA-19-9","SPECIAL TESTS","Default","0.00","Single","",""
"","1626","HBsAg ELISA","SPECIAL TESTS","Default","0.00","Multi","",""
"","1627","ANTI HEV IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1628","IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1629","ANTI CARDIOLIPIN IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1630","ANTI CARDIOLIPIN IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1631","LUPUS ANTICOAGULANT","SPECIAL TESTS","Default","0.00","Single","",""
"","1632","Dengue NS1 Antigen","SPECIAL TESTS","Default","0.00","Single","",""
"","1633","RUBELLA ANTIBODIES (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1634","PROGESTERONE LEVEL","SPECIAL TESTS","Default","0.00","Multi","",""
"","1635","CORTISOL A.M","SPECIAL TESTS","Default","0.00","Single","",""
"","1636","CORTISOL (P.M)","SPECIAL TESTS","Default","0.00","Single","",""
"","1637","FREE T3 (FT3)","SPECIAL TESTS","Default","0.00","Single","",""
"","1638","FREE T4 (FT4)","SPECIAL TESTS","Default","0.00","Single","",""
"","1639","SERUM FERRITIN","SPECIAL TESTS","Default","0.00","Multi","",""
"","1640","Thyroglobulin","SPECIAL TESTS","Default","0.00","Single","",""
"","1641","ANTI THYROID PEROXIDASE (BLOOD TPO)","SPECIAL TESTS","Default","0.00","Single","",""
"","1642","ANTI SPERM ANTI BODIES","SPECIAL TESTS","Default","0.00","Single","",""
"","1643","TROPONIN-I","SPECIAL TESTS","Default","0.00","Single","",""
"","1644","TROPONIN-I Quantitative","SPECIAL TESTS","Default","0.00","Single","",""
"","1645","ARTERIAL BLOOD GASES (ABG's)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1646","P.S.A. Total","SPECIAL TESTS","Default","0.00","Single","",""
"","1647","PSA (PROSTATE SPACIFIC ANTIGEN)","SPECIAL TESTS","Default","0.00","Single","",""
"","1648","25-OH VITAMIN-D3","SPECIAL TESTS","Default","0.00","Single","",""
"","1649","VITAMIN B12 LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1650","CRP QN (HIGH SENSITIVITY)","SPECIAL TESTS","Default","0.00","Single","",""
"","1651","ANA ELISA","SPECIAL TESTS","Default","0.00","Multi","",""
"","1652","TROPONIN-T(Qualitative)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1653","17-OH PROGESTERONE","SPECIAL TESTS","Default","0.00","Single","",""
"","1654","ANDROGEN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1655","ANTI MITOCHONDRIAL ANTIBODY (A.M.A)","SPECIAL TESTS","Default","0.00","Single","",""
"","1656","CENP-B","SPECIAL TESTS","Default","0.00","Single","",""
"","1657","STOOL FOR H. PYLORI ANTIGEN","SPECIAL TESTS","Default","0.00","Single","",""
"","1658","COAGULATION DISORDERS REPORT","SPECIAL TESTS","Default","0.00","Multi","",""
"","1659","ANTI THYROID PEROXIDASE (BLOOD TPO)","SPECIAL TESTS","Default","0.00","Single","",""
"","1660","ANTI ds DNA","SPECIAL TESTS","Default","0.00","Single","",""
"","1661","FACTOR V","SPECIAL TESTS","Default","0.00","Single","",""
"","1662","ANA PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1663","Cyclosporin","SPECIAL TESTS","Default","0.00","Single","",""
"","1664","ESTROGEN","SPECIAL TESTS","Default","0.00","Single","",""
"","1665","FREE TESTOSTERONE","SPECIAL TESTS","Default","0.00","Single","",""
"","1666","ALDOSTERONE LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1667","ANTI TISSUE TRANSGLUTAMINASE ( IgM )","SPECIAL TESTS","Default","0.00","Single","",""
"","1668","V.D.R.L ( Syphilis ) ICT","SPECIAL TESTS","Default","0.00","Single","",""
"","1669","Creatinine Clearance (24 Hrs Urine)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1670","Anti Endomysial Abs","SPECIAL TESTS","Default","0.00","Single","",""
"","1671","TORCH PROFILE IgG,IgM (Each)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1672","Urine for Ketones","URINE C/E","Default","200.00","Single","",""
"","1673","24 HOURS URINARY CREATININE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1674","24 HOURS URINARY PROTEIN","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1675","24 HOURS URINARY URIC ACID","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1676","A.C.E","BIOCHEMISTRY","Default","0.00","Single","",""
"","1677","A/G RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1678","ALBUMIN (24 HOURS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1679","ALBUMIN / CREATININE RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1680","ALBUMIN SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1681","Albumin Spot Urine","BIOCHEMISTRY","Default","0.00","Single","",""
"","1682","ALDOLASE LEVEL","BIOCHEMISTRY","Default","0.00","Single","",""
"","1683","ALKALINE PHOSPHATASE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1684","AMMONIA","BIOCHEMISTRY","Default","0.00","Single","",""
"","1685","AMYLASE (SERUM)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1686","Bence jones protein test","BIOCHEMISTRY","Default","0.00","Single","",""
"","1687","BICARBONATE SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1688","BILIRUBIN CONJUGATED","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1689","BILIRUBIN TOTAL","BIOCHEMISTRY","Default","200.00","Multi","",""
"","1690","BILIRUBIN UNCONJUGATED","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1691","BLOOD SUGAR FASTING","BIOCHEMISTRY","Default","0.00","Single","",""
"","1692","BLOOD SUGAR RANDOM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1693","BLOOD UREA","BIOCHEMISTRY","Default","0.00","Single","",""
"","1694","BLOOD UREA NITROGEN (BUN)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1695","C 3 (COMPLEMENT LEVEL 3)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1696","C 4 (COMPLEMENT LEVEL 4)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1697","C.P.K.","BIOCHEMISTRY","Default","0.00","Single","",""
"","1698","CALCIUM (24 HRS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1699","CALCIUM (SPOT URINE)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1700","CALCIUM SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1701","CARDIAC ENZYMES","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1702","CERULOPLASMIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1703","Chloride (Urine)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1704","Cholinesterase","BIOCHEMISTRY","Default","0.00","Single","",""
"","1705","CK-MB","BIOCHEMISTRY","Default","0.00","Single","",""
"","1706","COPPER (SERUM)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1707","CREATININE (SPOT URINE)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1708","FLUID FOR BICARBONATE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1709","GAMMA GT","BIOCHEMISTRY","Default","0.00","Single","",""
"","1710","GLOMERULAR FILTERATION RATE (GFR)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1711","GLUCOSE TOLERANCE TEST (G.T.T)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1712","HDL (CHOLESTEROL)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1713","L.D.H (FLUID)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1714","L.D.H.","BIOCHEMISTRY","Default","0.00","Single","",""
"","1715","L.D.L (CHOLESTEROL)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1716","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1717","LIPID PROFILE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1718","METANEPHRINE (24 HOURS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1719","Phenylalanine (Blood)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1720","PHOSPHATE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1721","PHOSPHATE (24 HRS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1722","PROTEIN (Albumin) Spot Urine","BIOCHEMISTRY","Default","0.00","Single","",""
"","1723","PROTEIN / CREATININE RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1724","PROTEIN C","BIOCHEMISTRY","Default","0.00","Single","",""
"","1725","PROTEIN S","BIOCHEMISTRY","Default","0.00","Single","",""
"","1726","RFT (RENAL FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1727","S.G.O.T (A.S.T)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1728","S.G.P.T (A.L.T)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1729","SERUM CHLORIDE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1730","SERUM CHOLESTEROL","BIOCHEMISTRY","Default","0.00","Single","",""
"","1731","SERUM CREATININE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1732","SERUM ELECTROLYTE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1733","SERUM GLOBULIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1734","SERUM IRON","BIOCHEMISTRY","Default","0.00","Single","",""
"","1735","SERUM LIPASE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1736","SERUM MAGNESIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1737","SERUM POTASSIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1738","SERUM SODIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1739","SERUM TRIGLYCERIDES","BIOCHEMISTRY","Default","0.00","Single","",""
"","1740","SERUM URIC ACID","BIOCHEMISTRY","Default","0.00","Single","",""
"","1741","T.I.B.C","BIOCHEMISTRY","Default","0.00","Single","",""
"","1742","TOTAL PROTEIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1743","TRANSFERRIN SATURATION (IRON & TIBC)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1744","UREA NITROGEN (SPOT URINE)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1745","URINE FOR POTASSIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1746","URINE FOR SODIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1747","URINE SUGAR FASTING","BIOCHEMISTRY","Default","0.00","Single","",""
"","1748","ZINC LEVEL (SERUM)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1749","LIPID PROFILE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1750","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1751","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1752","GLUCOSE TOLERANCE TEST (G.T.T)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","1753","ALBUMIN / CREATININE RATIO(SPOT URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1754","ALBUMIN / CREATININE RATIO(SERUM/PLASMA)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1755","SERUM UREA","BIOCHEMISTRY","Default","0.00","Single","",""
"","1756","BILIRUBIN UNCONJUGATED","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1757","BILIRUBIN CONJUGATED","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1758","CALCIUM SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","1759","BILIRUBIN CONJUGATED","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1760","BLOOD UREA NITROGEN (BUN)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1761","T.I.B.C","BIOCHEMISTRY","Default","0.00","Single","",""
"","1762","BILIRUBIN UNCONJUGATED","BIOCHEMISTRY","Default","0.00","Multi","",""
"","1763","URINE SUGAR FASTING","BIOCHEMISTRY","Default","0.00","Single","",""
"","1764","SERUM GLOBULIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","1765","C 3 (COMPLEMENT LEVEL 3)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1766","C 4 (COMPLEMENT LEVEL 4)","BIOCHEMISTRY","Default","0.00","Single","",""
"","1767","BLOOD UREA","BIOCHEMISTRY","Default","0.00","Single","",""
"","1768","SERUM CREATININE","BIOCHEMISTRY","Default","0.00","Single","",""
"","1769","SERUM URIC ACID","BIOCHEMISTRY","Default","0.00","Single","",""
"","1770","BLOOD SUGAR FASTING","BIOCHEMISTRY","Default","0.00","Single","",""
